,BremPIDe,CaloBremChi2,CaloBremMatch,CaloChargedEcal,CaloChargedPrs,CaloChargedSpd,CaloClusChi2,CaloEcalChi2,CaloEcalE,CaloElectronMatch,CaloHcalE,CaloNeutralEcal,CaloNeutralPrs,CaloNeutralSpd,CaloPrsE,CaloSpdE,CaloTrMatch,CaloTrajectoryL,CombDLLe,CombDLLk,CombDLLmu,CombDLLp,CombDLLpi,EcalPIDe,EcalPIDmu,HcalPIDe,HcalPIDmu,InAccBrem,InAccEcal,InAccHcal,InAccMuon,InAccPrs,InAccSpd,MuonBkgLL,MuonIsLooseMuon,MuonIsMuon,MuonMuLL,MuonNShared,NumCaloHypos,NumDownstreamTracks,NumLongTracks,NumMuonTracks,NumPVs,NumProtoParticles,NumRich1Hits,NumRich2Hits,NumSPDHits,NumTTracks,NumUpstreamTracks,NumVeloTracks,PrsPIDe,RichAboveElThres,RichAboveKaThres,RichAboveMuThres,RichAbovePiThres,RichAbovePrThres,RichDLLbt,RichDLLe,RichDLLk,RichDLLmu,RichDLLp,RichDLLpi,RichUsedAero,RichUsedR1Gas,RichUsedR2Gas,TrackChi2PerDof,TrackCloneDist,TrackDOCA,TrackFitMatchChi2,TrackFitTChi2,TrackFitTNDoF,TrackFitVeloChi2,TrackFitVeloNDoF,TrackGhostProbability,TrackHistory,TrackLikelihood,TrackMatchChi2,TrackNumDof,TrackP,TrackPt,TrackType,VeloCharge,RecoPIDcode,HasMC,MCParticleType,MCParticleP,MCParticlePt,MCVirtualMass,MCFromB,MCFromD,MCVertexType,MCVertexX,MCVertexY,MCVertexZ,piplus_OWNPV_X,piplus_OWNPV_Y,piplus_OWNPV_Z,piplus_OWNPV_XERR,piplus_OWNPV_YERR,piplus_OWNPV_ZERR,piplus_OWNPV_CHI2,piplus_OWNPV_NDOF,piplus_IP_OWNPV,piplus_IPCHI2_OWNPV,nCandidate,totCandidates,EventInSequence
61,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,82.02857971191406,-999.0,2825.884033203125,-999.0,0.0,-999.0,-999.0,-999.0,21.118925094604492,3.200000047683716,82.02857971191406,-999.0,-2.200038433074951,-5.505099773406982,-11.756766319274902,-5.505099773406982,0.0,-2.7234268188476562,-3.6540114879608154,0.43491560220718384,-2.707768440246582,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,0.0,2.0,9.0,0.0,1.0,12.0,233.0,734.0,83.0,15.0,1.0,18.0,1.0467729568481445,1.0,0.0,1.0,1.0,0.0,-5.505099773406982,-5.5106000900268555,-5.505099773406982,-5.110400199890137,-5.505099773406982,0.0,0.0,1.0,0.0,0.9321504235267639,-999.0,4.438392162322998,-999.0,8.784363746643066,17.0,-999.0,-999.0,0.05791136622428894,17.0,-3.569988250732422,-999.0,21.0,3544.929931640625,114.18433380126953,5.0,-999.0,211,True,-11,22440.819627255154,632.6515099167946,0.5110000338768994,False,False,102,-21.437,8.6292,904.8182,0.6583,0.0675,64.6652,0.0229,0.0233,0.0937,5.985137462615967,19,8.454018422928016,89.54847324681481,9,12,180
62,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.3179835081100464,6.836599826812744,-2.148810625076294,10.598699569702148,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,6.0,19.0,3.0,1.0,29.0,1076.0,1362.0,129.0,16.0,4.0,40.0,-999.0,1.0,1.0,1.0,1.0,0.0,10.598699569702148,1.8183000087738037,6.836599826812744,-1.5859999656677246,10.598699569702148,0.0,1.0,1.0,0.0,1.2065017223358154,-999.0,11.647285461425781,-999.0,17.211627960205078,20.0,-999.0,-999.0,0.14273840188980103,17.0,-5.141810894012451,-999.0,24.0,2219.860107421875,143.6856689453125,5.0,-999.0,-211,True,11,3113.572662151953,212.24668101056375,0.5109999773778789,False,False,102,-21.7467,-37.2661,600.2932,0.6645,0.08,-37.7248,0.01,0.0101,0.0487,23.534555435180664,63,12.920852701395466,108.87346705408066,19,29,185
63,-999.0,-999.0,-999.0,2035.095947265625,35.65532684326172,1.0,1.066457748413086,140.02951049804688,1690.9859619140625,140.02951049804688,0.0,-999.0,-999.0,-999.0,22.21601104736328,0.0,1.066457748413086,-139.3330535888672,7.711373329162598,-3.029900074005127,-7.444077014923096,5.445700168609619,0.0,0.9054758548736572,-2.0755879878997803,0.43491560220718384,-2.707768440246582,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,16.0,40.0,7.0,4.0,65.0,1499.0,1497.0,262.0,26.0,9.0,110.0,1.0467729568481445,1.0,1.0,1.0,1.0,0.0,5.445700168609619,39.905601501464844,-3.029900074005127,-2.0009000301361084,5.445700168609619,0.0,1.0,1.0,0.0,0.9756698608398438,-999.0,6.029665946960449,-999.0,17.691171646118164,18.0,-999.0,-999.0,0.15955759584903717,17.0,-2.0627665519714355,-999.0,22.0,2587.070068359375,530.1952514648438,5.0,-999.0,211,True,-11,2603.370087041026,546.6078068414317,0.5109999773778789,False,False,102,108.4955,109.9163,745.6961,0.5985,0.1246,5.3687,0.01,0.0098,0.0545,23.434608459472656,65,7.914722138525307,17.116712321655893,44,65,188
64,-999.0,-999.0,-999.0,2887.524169921875,55.40289306640625,1.0,1.849061369895935,16.874794006347656,2852.52392578125,16.874794006347656,584.6116943359375,-999.0,-999.0,-999.0,51.563087463378906,3.200000047683716,1.849061369895935,41.42642593383789,5.483333587646484,3.424999952316284,-10.907227516174316,3.424999952316284,0.0,1.864342451095581,-3.6540114879608154,-0.525883674621582,-0.2636291980743408,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,4.0,14.0,0.0,1.0,22.0,704.0,358.0,96.0,11.0,4.0,35.0,2.090243101119995,1.0,0.0,1.0,1.0,0.0,3.424999952316284,12.096500396728516,3.424999952316284,-18.007600784301758,3.424999952316284,0.0,0.0,1.0,0.0,2.719496250152588,-999.0,14.352313995361328,-999.0,16.61591911315918,14.0,-999.0,-999.0,0.801550030708313,17.0,-16.721569061279297,-999.0,18.0,3651.419921875,157.1592254638672,5.0,-999.0,211,True,-11,3888.3568978940193,161.05578226192316,0.5109999792004281,False,False,102,-1.9367,-27.0087,691.2434,0.7027,0.0352,30.8897,0.0212,0.0166,0.0791,7.674576759338379,19,14.212191719610308,262.30472279013895,14,22,191
65,-999.0,-999.0,-999.0,3256.7158203125,76.52182006835938,1.0,0.9649971127510071,119.8814926147461,2586.612060546875,119.8814926147461,0.0,-999.0,-999.0,-999.0,36.47814178466797,3.200000047683716,0.9649971127510071,-27.82451629638672,2.8988287448883057,0.0,-5.316529273986816,0.0,0.0,1.6953181028366089,-3.487776279449463,0.43491560220718384,-2.707768440246582,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,19.0,64.0,11.0,5.0,100.0,3535.0,1500.0,308.0,33.0,17.0,183.0,1.520320177078247,1.0,0.0,1.0,1.0,0.0,0.0,-4.31220006942749,0.0,0.6312000155448914,0.0,0.0,0.0,1.0,0.0,1.065185785293579,-999.0,2.693190574645996,-999.0,13.685131072998047,17.0,-999.0,-999.0,0.2703132629394531,17.0,-4.454617023468018,-999.0,21.0,3213.530029296875,120.75736999511719,5.0,-999.0,211,True,-11,3480.818483877032,150.57809966924142,0.5109999773778789,False,False,102,40.7233,-7.1624,914.3842,0.5977,0.0966,-60.3419,0.0139,0.0126,0.0845,15.177125930786133,35,9.49810210912241,97.96171621632456,69,98,196
66,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.7967863082885742,0.2648000121116638,-4.818254470825195,7.234099864959717,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,19.0,64.0,11.0,5.0,100.0,3535.0,1500.0,308.0,33.0,17.0,183.0,-999.0,1.0,1.0,1.0,1.0,0.0,7.234099864959717,10.50220012664795,0.2648000121116638,-4.223800182342529,7.234099864959717,0.0,1.0,1.0,0.0,1.7153449058532715,-999.0,15.39525032043457,-999.0,11.062705039978027,17.0,-999.0,-999.0,0.6760725975036621,17.0,-8.564800262451172,-999.0,21.0,2394.75,370.7909240722656,5.0,-999.0,-211,True,11,2536.5025422222625,385.02544669151416,0.5109999782891534,False,False,103,-3.6398,40.7599,300.562,0.6202,0.1093,30.3092,0.0071,0.0071,0.0438,42.16889572143555,119,16.120054283125693,72.91825753815654,75,98,196
67,-999.0,-999.0,-999.0,4253.10009765625,66.64803314208984,1.0,0.4480087161064148,64.38541412353516,537.2160034179688,64.38541412353516,0.0,-999.0,-999.0,-999.0,16.18203353881836,0.0,0.4480087161064148,-28.861528396606445,0.9350006580352783,-10.674099922180176,-7.500311374664307,-10.674099922180176,0.0,2.1494760513305664,1.5235621929168701,0.5968992710113525,-2.644369602203369,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,19.0,48.0,2.0,2.0,85.0,2673.0,1921.0,236.0,27.0,18.0,118.0,-0.08812952041625977,1.0,0.0,1.0,1.0,0.0,-10.674099922180176,-10.053600311279297,-10.674099922180176,-7.6774001121521,-10.674099922180176,0.0,0.0,1.0,0.0,1.6353963613510132,-999.0,2.1281867027282715,-999.0,24.903297424316406,18.0,-999.0,-999.0,0.5614559054374695,17.0,-5.626333713531494,-999.0,22.0,5303.60009765625,183.893310546875,5.0,-999.0,-211,True,11,5317.694303229549,175.42423606788202,0.5110000338768994,False,False,102,61.3452,40.9914,2272.4323,0.6031,0.1323,49.4996,0.0098,0.01,0.0515,33.11213302612305,77,3.695041959670163,29.589881426187382,53,84,205
68,-999.0,-999.0,-999.0,3931.49853515625,61.162601470947266,1.0,0.33276134729385376,172.7227020263672,2347.5419921875,172.7227020263672,0.0,-999.0,-999.0,-999.0,13.987858772277832,0.0,0.33276134729385376,-120.69495391845703,4.93294095993042,-10.765399932861328,0.8437231183052063,-10.765399932861328,0.0,0.9054758548736572,-2.864182949066162,0.43491560220718384,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,16.0,21.0,0.0,2.0,41.0,1114.0,1519.0,189.0,31.0,4.0,46.0,0.5788371562957764,1.0,0.0,1.0,1.0,0.0,-10.765399932861328,18.421899795532227,-10.765399932861328,8.682299613952637,-10.765399932861328,0.0,0.0,1.0,0.0,1.4159584045410156,-999.0,10.681327819824219,-999.0,30.468122482299805,19.0,-999.0,-999.0,0.2879275679588318,17.0,-4.641251564025879,-999.0,23.0,3959.89990234375,115.7640380859375,5.0,-999.0,211,True,-11,3983.16527558172,110.9404714249944,0.5109999773778789,False,False,102,-4.1658,-27.5784,1034.4908,0.7385,0.1443,38.9746,0.0277,0.0246,0.1328,3.813385486602783,9,10.374924578915728,182.62356020946143,22,41,218
69,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,2647.406005859375,-999.0,0.0,-999.0,-999.0,-999.0,52.11163330078125,3.200000047683716,-999.0,-999.0,-0.32786935567855835,0.0,-6.186458110809326,0.0,0.0,-2.7234268188476562,-3.3156611919403076,0.43491560220718384,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,0.0,4.0,5.0,0.0,1.0,10.0,248.0,188.0,55.0,4.0,1.0,13.0,1.960641860961914,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,1.500180721282959,-999.0,11.885672569274902,-999.0,8.300623893737793,6.0,-999.0,-999.0,0.162847101688385,17.0,-4.645853042602539,-999.0,10.0,3947.260009765625,64.3478012084961,5.0,-999.0,211,True,-11,3932.477550552577,82.12101558066607,0.5110000356994484,False,False,2,17.6078,-3.3235,818.3183,0.6334,0.0924,54.074,0.016,0.0187,0.1764,7.778006553649902,17,14.334641916696238,37.34191135201541,8,10,220
70,-999.0,-999.0,-999.0,7020.0810546875,38.94658660888672,1.0,1.5963752269744873,422.32525634765625,4220.30810546875,422.32525634765625,115.35380554199219,-999.0,-999.0,-999.0,38.94658660888672,3.200000047683716,1.5963752269744873,-20.12200927734375,8.096039772033691,7.516499996185303,-11.046072959899902,7.516499996185303,0.0,-0.25674986839294434,-1.949544906616211,0.43491560220718384,-2.707768440246582,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,9.0,19.0,0.0,3.0,36.0,901.0,401.0,113.0,12.0,8.0,55.0,1.770829439163208,1.0,0.0,1.0,1.0,0.0,7.516499996185303,54.704898834228516,7.516499996185303,-7.716700077056885,7.516499996185303,0.0,0.0,1.0,0.0,0.7868857979774475,-999.0,11.415295600891113,-999.0,13.94884967803955,17.0,-999.0,-999.0,0.02845599502325058,17.0,-2.0813732147216797,-999.0,22.0,3362.570068359375,120.23454284667969,5.0,-999.0,211,True,-11,3356.224270426516,126.75048126141375,0.5109999773778789,False,False,102,21.9085,-29.0155,926.2127,0.5636,0.1182,-29.0844,0.0151,0.0152,0.067,13.423948287963867,33,11.055757770967029,124.36195476673205,21,35,227
71,-999.0,-999.0,-999.0,3158.3359375,48.54610061645508,1.0,0.40347880125045776,64.97053527832031,2564.135986328125,64.97053527832031,0.0,-999.0,-999.0,-999.0,36.75241470336914,3.200000047683716,0.40347880125045776,-76.3990249633789,3.9010632038116455,0.0,-5.698596954345703,0.0,0.0,1.6953181028366089,-2.8278000354766846,0.43491560220718384,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,8.0,20.0,0.0,2.0,34.0,789.0,1415.0,206.0,19.0,6.0,53.0,1.770829439163208,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.9817798137664795,-999.0,7.512200355529785,-999.0,17.84119987487793,17.0,-999.0,-999.0,0.12040337920188904,17.0,-3.184215784072876,-999.0,21.0,3713.6201171875,76.42796325683594,5.0,-999.0,-211,True,11,3756.520888495098,90.10877926151258,0.5109999773778789,False,False,102,-4.4428,-12.7278,564.4073,0.6158,0.0957,-28.2614,0.0336,0.0268,0.2996,3.7380692958831787,11,9.073146096201564,35.348441362271934,24,34,228
72,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.278811454772949,9.736900329589844,0.5131577253341675,9.736900329589844,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,13.0,35.0,1.0,1.0,58.0,1354.0,1147.0,159.0,16.0,10.0,86.0,-999.0,1.0,0.0,1.0,1.0,0.0,9.736900329589844,39.29719924926758,9.736900329589844,0.36719998717308044,9.736900329589844,0.0,1.0,1.0,0.0,0.7338754534721375,-999.0,8.843745231628418,-999.0,19.169363021850586,22.0,-999.0,-999.0,0.01075681671500206,17.0,-8.747804641723633,-999.0,27.0,1462.18994140625,234.5006561279297,5.0,-999.0,211,True,-11,2986.559279187339,522.0398372729805,0.5109999810229772,False,False,102,95.3052,29.9447,688.4354,0.663,0.1512,129.4642,0.0069,0.0069,0.0522,54.047706604003906,123,23.79742444121339,229.22220515515752,35,58,231
73,-999.0,-999.0,-999.0,3117.632080078125,25.781543731689453,1.0,0.23685507476329803,17.864795684814453,1247.7960205078125,17.864795684814453,0.0,-999.0,-999.0,-999.0,2.19417405128479,3.200000047683716,0.23685507476329803,-22.115779876708984,2.799355983734131,1.687399983406067,-5.43204402923584,9.750399589538574,0.0,1.864342451095581,-1.166940450668335,0.43491560220718384,-2.707768440246582,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,13.0,35.0,1.0,1.0,58.0,1354.0,1147.0,159.0,16.0,10.0,86.0,-2.460513114929199,1.0,1.0,1.0,1.0,1.0,10.442999839782715,18.050899505615234,1.687399983406067,-1.1312999725341797,9.750399589538574,0.0,1.0,1.0,0.0,1.0136879682540894,-999.0,8.738326072692871,-999.0,12.99544906616211,15.0,-999.0,-999.0,0.15954062342643738,17.0,-6.236064434051514,-999.0,19.0,3707.800048828125,262.5748596191406,5.0,-999.0,211,True,-11,3786.773819625355,282.12036172527496,0.5109999773778789,False,False,102,19.8294,-28.9187,594.3727,0.663,0.1512,129.4642,0.0069,0.0069,0.0522,54.047706604003906,123,10.012370458087986,143.50392561351646,43,58,231
74,-999.0,-999.0,-999.0,6582.14013671875,40.31794738769531,1.0,0.1724393516778946,45.99260330200195,6226.2939453125,45.99260330200195,0.0,-999.0,-999.0,-999.0,40.31794738769531,3.200000047683716,0.1724393516778946,-28.303733825683594,9.323164939880371,22.085599899291992,0.24175319075584412,22.085599899291992,0.0,2.644498586654663,-3.707585096359253,0.5968992710113525,-2.98749041557312,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,6.0,17.0,0.0,1.0,31.0,550.0,576.0,95.0,5.0,8.0,32.0,1.402958869934082,1.0,0.0,1.0,1.0,0.0,22.085599899291992,32.313899993896484,22.085599899291992,13.491100311279297,22.085599899291992,0.0,0.0,1.0,0.0,1.0888710021972656,-999.0,9.194013595581055,-999.0,6.957373142242432,6.0,-999.0,-999.0,0.1541953980922699,17.0,-2.149916648864746,-999.0,10.0,7590.66015625,378.7585754394531,5.0,-999.0,-211,True,11,7639.005230538856,358.46501098433583,0.5109999755553297,False,False,2,25.1135,-8.4808,781.3516,0.6412,0.1465,88.0555,0.008,0.0087,0.0397,25.56519317626953,55,15.37160073588724,365.8442073285932,20,30,233
75,-999.0,-999.0,-999.0,3548.708740234375,27.975717544555664,1.0,0.882424533367157,12.198653221130371,3261.152099609375,12.198653221130371,0.0,-999.0,-999.0,-999.0,26.055816650390625,3.200000047683716,0.882424533367157,74.01451110839844,7.565942764282227,3.8429999351501465,-12.947673797607422,3.8429999351501465,0.0,1.864342451095581,-4.137792587280273,0.43491560220718384,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,10.0,21.0,1.0,2.0,40.0,1282.0,792.0,170.0,22.0,9.0,64.0,1.4461562633514404,1.0,0.0,1.0,1.0,0.0,3.8429999351501465,24.494600296020508,3.8429999351501465,-6.252799987792969,3.8429999351501465,0.0,0.0,1.0,0.0,1.2168598175048828,-999.0,8.10332202911377,-999.0,18.25835418701172,17.0,-999.0,-999.0,0.06201765686273575,17.0,-3.7780239582061768,-999.0,22.0,4265.6201171875,187.03810119628906,5.0,-999.0,-211,True,11,4274.5839691600395,190.65623645713768,0.5109999792004281,False,False,102,-15.736,32.8352,768.0504,0.6719,0.1454,-53.2102,0.0064,0.0064,0.0348,22.73052406311035,61,8.786752888587927,96.15587307415284,22,39,239
76,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-0.7994837760925293,9.581100463867188,0.26419445872306824,9.581100463867188,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,10.0,21.0,1.0,2.0,40.0,1282.0,792.0,170.0,22.0,9.0,64.0,-999.0,1.0,0.0,1.0,1.0,0.0,9.581100463867188,-4.588500022888184,9.581100463867188,0.18880000710487366,9.581100463867188,0.0,1.0,1.0,0.0,2.9480133056640625,-999.0,0.9807626605033875,-999.0,12.740937232971191,13.0,-999.0,-999.0,0.8233076930046082,17.0,-33.44661331176758,-999.0,17.0,1742.2099609375,158.40634155273438,5.0,-999.0,-211,True,11,2416.4150009673417,239.76925741220452,0.5109999782891534,False,False,102,-69.198,4.7847,649.3743,0.6719,0.1454,-53.2102,0.0064,0.0064,0.0348,22.73052406311035,61,14.696672590267882,104.63771891135954,24,39,239
77,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-4.0834808349609375,9.206399917602539,-1.139180302619934,10.93340015411377,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,10.0,22.0,0.0,1.0,37.0,925.0,1013.0,141.0,19.0,5.0,55.0,-999.0,1.0,1.0,1.0,1.0,0.0,10.93340015411377,-26.7012996673584,9.206399917602539,-0.8209999799728394,10.93340015411377,0.0,1.0,1.0,0.0,1.3047558069229126,-999.0,5.917640686035156,-999.0,10.288658142089844,20.0,-999.0,-999.0,0.19670246541500092,17.0,-7.129660606384277,-999.0,24.0,2032.5,174.8550567626953,5.0,-999.0,211,True,-11,2040.5034127881286,183.4523371341995,0.5109999769222416,False,False,102,23.5822,184.9949,2137.8365,0.6099,0.0825,69.7798,0.0081,0.0089,0.0499,31.104684829711914,81,10.870287127421374,35.57389997322184,22,37,240
78,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.558233380317688,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,3.0,6.0,0.0,1.0,11.0,164.0,187.0,22.0,2.0,2.0,11.0,-999.0,1.0,0.0,0.0,0.0,0.0,0.0,9.055800437927246,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.8246762752532959,-999.0,1.2148678302764893,-999.0,19.446353912353516,20.0,-999.0,-999.0,-999.0,17.0,-0.8746131658554077,-999.0,24.0,1875.8599853515625,66.98888397216797,5.0,-999.0,211,True,-11,1894.0706316291376,59.367482682020466,0.5109999773778789,False,False,102,26.6352,-8.8028,960.3035,0.6317,0.0129,-25.1295,0.0298,0.0271,0.1929,3.050992965698242,9,7.749721843728585,2.2713977855131056,6,11,246
79,-999.0,-999.0,-999.0,3380.409912109375,60.888328552246094,1.0,0.6106434464454651,62.262149810791016,2857.10009765625,62.262149810791016,0.0,-999.0,-999.0,-999.0,58.96842575073242,3.200000047683716,0.6106434464454651,-54.598140716552734,5.116157531738281,5.32420015335083,-9.93016242980957,5.32420015335083,0.0,1.864342451095581,-2.85850191116333,0.43491560220718384,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,3.0,6.0,0.0,1.0,11.0,164.0,187.0,22.0,2.0,2.0,11.0,2.05659556388855,1.0,0.0,1.0,1.0,0.0,5.32420015335083,4.361800193786621,5.32420015335083,-3.4667000770568848,5.32420015335083,0.0,0.0,1.0,0.0,1.086582064628601,-999.0,3.022815227508545,-999.0,19.89543342590332,18.0,-999.0,-999.0,0.05163625627756119,17.0,-3.1920316219329834,-999.0,22.0,3942.010009765625,154.40467834472656,5.0,-999.0,-211,True,11,8701.55905295712,273.4930428731232,0.5109999755553297,False,False,102,26.6352,-8.8028,960.3035,0.6317,0.0129,-25.1295,0.0298,0.0271,0.1929,3.050992965698242,9,15.499538581710674,350.7585194672505,7,11,246
80,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.4881641864776611,0.4896000027656555,-6.1922407150268555,5.656700134277344,0.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.0,0.0,0.0,-999.0,0.0,0.0,13.0,32.0,3.0,1.0,60.0,1236.0,1058.0,147.0,10.0,15.0,77.0,-999.0,1.0,1.0,1.0,1.0,0.0,5.656700134277344,8.635499954223633,0.4896000027656555,-6.982800006866455,5.656700134277344,0.0,1.0,1.0,0.0,0.7054487466812134,-999.0,10.016044616699219,-999.0,10.737849235534668,16.0,-999.0,-999.0,0.08365096151828766,17.0,-4.127471923828125,-999.0,20.0,2300.75,344.4830017089844,5.0,-999.0,-211,True,11,3026.954323077902,447.58522272300274,0.5109999773778789,False,False,102,-2.0778,23.4221,231.22,0.7046,0.113,73.9591,0.0073,0.0068,0.052,37.643409729003906,101,10.729817406126703,82.96907968536944,40,59,254
81,-999.0,-999.0,-999.0,5367.03076171875,47.449012756347656,1.0,1.1083744764328003,515.90673828125,3554.785888671875,515.90673828125,0.0,-999.0,-999.0,-999.0,47.449012756347656,3.200000047683716,1.1083744764328003,-306.8445739746094,1.8452415466308594,0.0,-5.013010025024414,0.0,0.0,-0.5898489952087402,-3.023313283920288,0.43491560220718384,-2.8707969188690186,0.0,1.0,1.0,1.0,1.0,1.0,-0.9542999863624573,1.0,1.0,-0.07320000231266022,1.0,1.0,9.0,11.0,3.0,1.0,26.0,425.0,599.0,165.0,30.0,6.0,31.0,2.0001749992370605,0.0,0.0,0.0,0.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,0.0,0.0,0.0,0.8317058682441711,-999.0,8.855605125427246,-999.0,10.505571365356445,14.0,-999.0,-999.0,0.09369982779026031,17.0,-4.552542686462402,-999.0,18.0,4384.89013671875,102.0423583984375,5.0,-999.0,211,True,-11,4377.615108492295,94.73125144322753,0.5109999755553297,False,False,102,0.4109,-12.7861,628.9378,0.6138,0.1261,48.0921,0.0152,0.0137,0.0729,18.827072143554688,47,9.9035552585264,52.81984439578313,19,26,256
82,-999.0,-999.0,-999.0,2437.951904296875,39.22085952758789,1.0,0.15734504163265228,16.013431549072266,1649.0439453125,16.013431549072266,432.62799072265625,-999.0,-999.0,-999.0,30.444164276123047,3.200000047683716,0.15734504163265228,-22.230493545532227,2.0428671836853027,-2.2634999752044678,2.249830484390259,-2.2634999752044678,0.0,1.864342451095581,-2.2684097290039062,-0.5977120399475098,-1.0933785438537598,0.0,1.0,1.0,1.0,1.0,1.0,-999.0,0.0,0.0,-999.0,0.0,1.0,6.0,24.0,0.0,2.0,37.0,951.0,1244.0,145.0,13.0,7.0,70.0,1.0829203128814697,1.0,0.0,1.0,1.0,0.0,-2.2634999752044678,-1.753600001335144,-2.2634999752044678,5.516200065612793,-2.2634999752044678,0.0,0.0,1.0,0.0,1.169220209121704,-999.0,6.47510290145874,-999.0,20.88638687133789,17.0,-999.0,-999.0,0.1594485491514206,17.0,-4.428502559661865,-999.0,21.0,3223.1201171875,63.67302703857422,5.0,-999.0,211,True,-11,7358.700013698071,178.28381867124116,0.5110000338768994,False,False,102,1.4008,8.6025,391.9996,0.5968,0.1994,19.382,0.046,0.042,0.2747,3.8630166053771973,9,10.191262488254317,17.721381400891286,27,37,258
